0,"I have a lot of canned goods and some clothing , but I can also buy and bring things as needed . Please let me know what you need most .",Food,resource
1,How the **** am I supposed to get @ MeekMill new album when I ai n't got power ? **** outaaa here sandy !,Energy,need
2,Frankenstorm wo n't stop the bean ! Thx for staying open for the neighbors who need coffee and treat ! ( @ The Bean ) http : //t.co/Zw7oA0Tq,Food,resource
3,Deodorant Toothpaste Shampoo/Conditioner Baby Shampoo Kids Toothbrush Bar Soap Mouth Wash Q-tips painkillers,Medical,need
4,"clothes for baby kids woman men , food , non perishable food , tools , toys , paper , furniture , any products ,",Food,resource
5,"I have blankets , socks , non perishables , baby wipes , diapers",Food,resource
6,"I can bring some clothing , non perishables , hygiene products and some baby supplies",Food,resource
7,Oyster Creek Power Plant is on alert for flooding ... . It 's about 80 miles away . Great . # Sandy,None,N/A
8,nonperishable food hygiene products temporary shelter,Food,resource
9,Soo it 's almost 2 am and people are still waiting on that line to get gas.. It 's the shortest line I 've seen though -__- # gas # sandy # NYC,Energy,need
10,"I tried to send this already but do not think it went through so I am retyping a shorthand version and resending : I selected `` Other '' because it is a lot of different items : hygiene : feminine products , wash cloths , soap cleaning : rags , bucket , paper towels , gloves clothing : mens- basics , warm , underwear womens- basics , warm , bras , robes unisex- gloves , scarves kids- basics house : bedding , pillows , cooking utensils , some plastic forks food : oatmeal , canned goods , beverages",Food,resource
11,Will be there Feb 3 Sunday 10 - 4 pm for demo or data entry,None,N/A
12,Victor + food = ill be set during this hurricane,None,N/A
13,"Send an email to **************** to donate comforter to ******** . ************************* ) had offered to donate non-perishable food , blanket and clothing .",Food,resource
14,Bring food and supplies .,Food,resource
15,"Food distribution , including food prep and donations .",Food,resource
16,Went to my old job to get some food b4 this storm lmao,None,N/A
17,can walk up stairs to deliver food or messages,Food,resource
18,"We are planning on bringing a truck load of water and a car load of clothes , blankets and baby needs tomorrow .",Water,resource
19,"I have candles , toys , batteries , clothing ( women 's size 6 and girls size 5-7 ) .",Energy,resource
20,"I want to donate clothing , non-perishable food , baked goods .",Food,resource
21,"Have a bicycle -- can deliver smaller supplies , medicine , etc .",Medical,resource
22,I 'm off to another adventure @ keyfood before # sandy . # protectionfromjesus,None,N/A
23,My next door neighbor 's tree is threatening to kill our electricity ! ! ! # hurricanesandy http : //t.co/9QUEj59w,None,N/A
24,"I have children and adult clothes including jacket , blanket , shoes , and bottle water",Water,resource
25,Just dropped off food donations . # sandy # bedstuy ( @ Freebrook Academy ) http : //t.co/hGhz0l93,None,N/A
26,# Hurricane # Sandy # tree that tore down my power lines and fell across the road bei @ Alexander Higgins House http : //t.co/SF3qonHk,Energy,need
27,I am cpr and first aid certified . I have experience as a CNA ( certified nurse assistant ) .,Medical,resource
28,@ PSEGdelivers you guys teased me by showing up and then leaving # Roselle # sandy2012 please do n't forget my block ! We are cold and restless,Energy,need
29,We want to collect and donate bottled water for the Rockaways .,Water,resource
30,"Clothing , blankets . Coats . Baby supplies . Food . Shoes . Water . Toiletries .",Food,resource
31,Good people ... Chinese food ... Tequila ... Sounds like a perfect sandy party !,None,N/A
32,My updated wish list ... a generator ! ! ! # HurricaneSandy,Energy,need
33,Going out to scavenge for allergy medicine . Hopefully someone is open otherwise my next painting with be splatter technique . # sandy,Medical,need
34,"You bet my calculator runs on batteries # Sandy will have to try harder # b @ Jarro Building Industries , Corp. http : //t.co/17bfchzN",None,N/A
35,First a hurricane now a snowstorm ... .pittsburgh does n't seem so bad now,None,N/A
36,"Hi - I 'm not sure if my original question went through . I wanted to donate baby supplies - formula , diapers , wipes , baby food , toddler foods . Where is the biggest need for these ? Are there any specific formula types that are really needed ? Like soy or powdered or anything like that ? ? Any specific diaper sizes either ?",Food,resource
37,sent email to ************************** to donate bulk canned goods,Food,resource
38,Small computer speakers and a battery operated radio,Energy,resource
39,Fox news says Romney lost because he was n't in the news at all during the week of the hurricane ... . ? Yeah . Ok ... ..,None,N/A
40,With all thats happening some help with gift card to food shop and to replace household items from Target and such would be such a great help . Humbled and Grateful **********,Food,need
41,"Baby blankets , regular blankets , gently used coats and jackets , teddy bears , packets of tea or hot chocolate mix , woolen caps , gloves ,",Food,resource
42,"water , cleaning supplies , garbage bags , Baby supplies , paper towels , toilet tissues",Water,resource
43,The costumes in # Williamsburg are boring me . # Sandy took something out of # ny ... # Halloween is not the same this year ...,None,N/A
44,On way to beautiful New Hope to temper mounting storm anxiety & blanket news coverage showing stock broll of people buying batteries,None,N/A
45,"My wife and I would like to help out wherever needed , she is a lawyer and has basic Spanish . We are both happy to do manual labour , deliver food , look after kids or seniors , etc .",Food,resource
46,"I can help distribute food or supplies , pick up trash , serve food .",Food,resource
47,I have catering/food service experience and can cook/serve food for large groups of people .,Food,resource
48,Wat ... another snow storm hitting us again ... I need my generators ... . ( @ anGEl home in middle village ) http : //t.co/PM3yAmta,None,N/A
49,"I would like to organize a drive up here in the Poughkeepsie area to help Staten Island . Clothing , non-perishable food , baby supplies , and hygiene products .",Food,resource
50,@ JCP_L when are we going to get restoration estimates its been 22 hours ! well over 8 with no storm you need to help us please we need to no .,Energy,need
51,FEMA and National Guard comin thru to Bring water ... ill be waiting,Water,need
52,"Roasted lamb salsa verde , polenta and creamed kale with preserved lemons . # stormfood @ Casa de Rienndall http : //t.co/n3x6bxhz",None,N/A
53,Can bring groceries and toiletries as needed .,Food,resource
54,I would be able to cook food and/or sandwiches and drop them off where necessary .,Food,resource
55,"as per your website ... ... .knocking on doors handing out supplies and info , making phone calls ... ... deliveries and/or pickups ... ... etc ... .",Energy,resource
56,My father just said he 's leaving me and my dog during the hurricane ... like what ...,None,N/A
57,"My youth group , 17 strong can get together and cook 10+ pans of hot pasta dishes to deliver for a hot meal . We would like to prepare and delivery/serve if possible . Also if needed we can collect food or food for distribution and would love to lend a hand . We are 17 strong and ages 9 - 12 with adult chaperones . TWIST , Tweens with Intense Spirit Together , the FUMC in Somerville NJ . Please let me know what we can do , **************",Food,resource
58,I 'm afraid I 'm getting used to be in the darkness . # outageny # nyc # manhattan # hurricanesa @ 36 East 36th St http : //t.co/rBR0zuQj,Energy,need
59,Loving this vacation time ... even though hurricane sandy is coming ... # whatever,None,N/A
60,"I have sheets blankets pillows for children and adults . I have formula never opened baby clothes , children books , baby blankets adult sweaters",Food,resource
61,Back home ... Where im in the Year 1870 with a radio and candles # Sandy,Energy,need
62,RT @ BronxZoosCobra : All stocked up on canned mice and batteries for my heated rock . # sandy,None,N/A
63,Great thing about living in NYC ... you can buy water anywhere ... the bad thing ? Only being able to buy it in 16oz ... # Frankenstorm # zing,None,N/A
64,"Have car and gas . Able-bodied 50 year old advertising exec willing to help with any needs , from cleaning to delivering food to donation distribution . Just say when and where .",Food,resource
65,Went out into the storm to buy junk food . I 'm either brilliant or crazy ...,None,N/A
66,We have tons of cupcakes to share from Georgetown Cupcake !,Food,resource
67,"My mom just emailed to make sure my dog had enough food for the hurricane . My BFF just asked about his treats . Nevermind the human , people !",None,N/A
68,could help with food prep and cooking,Food,resource
69,NYC looks strange right now # Sandy,None,N/A
70,Handing out food and materials,Food,resource
71,"Bottled water , we can deliver .",Water,resource
72,Trying too look for food in the dark .. # TheStruggle # sadtweet # Sandy,Energy,need
73,"Clothes , non-perishables , hygiene products",Food,resource
74,I do n't have any real skills but I would love to help . Whether it 's food or blankets and clean up,Food,resource
75,I can bring clothes and food . I can help serve in a shelter .,Food,resource
76,"On 12/10 ****** e-mailed her and copied LES . Message below : Sorry for the delay in getting back to you . After checking the donations in the office , I unfortunately do not have any baby food . Right now , I have : Blankets 1 woman 's coat 1 boys coat ( XS , ages 4-5 ) Various hygiene products 2 bags of beans Infant multivitamins Lots of baby wipes Batteries If you need any or all of the following , please call me today at ************* and we can arrange a meeting place . *** I have not seeing any response from ****** yet , but a follow up is still needed to make sure she gets baby food and if she needs any of the items above*** Thanks ****",Energy,resource
77,25 lb bags of just add water pancake mixes,Food,resource
78,"I am happy to do a store run to pick up lunch - sandwiches , etc . I can also bike it down to you .",Food,resource
79,clothing and food,Food,resource
80,"I am writing on behalf of friends stranded in Staten Island . A family of four from Bulgaria . The little girl ( age 5 ) has an ear infection and the house is very cold . I would be grateful if someone could check on them and find a solution for them re housing , etc . until power is back . Thank you .",Medical,need
81,Food items can be donated to 23-74 38th street 23rd ave & Astoria Blvd,Food,resource
82,Time to annoy the downstairs neighbors and hop on the old trainer ... keeping the legs loose # sandy ca n't hold me down.. # Triathlon,None,N/A
83,Just saw some dude jet ski on the East River on TV . Um ... ... wtf ? Some people ... .. # sandy,None,N/A
84,"Just moved out of apartment in Lower East Side have : warm clothes to donate , blankets , jackets and non perishable food . I would love to put anything I have ( do n't need ) to good use .",Food,resource
85,Followed up with Liz - she still needs storage space for belongings that have been submerged in water .,None,N/A
86,Sandy these ... . I was out for a while . A tree fell though ... did n't fall on me so it 's cool,None,N/A
87,"I can provide a couple of coats , plastic gloves and some non-perishables .",Food,resource
88,"I can clean up debris and garbage , serve food , deliver food if I can walk to where it has to go , sort through and help organize donations . I have to work on Monday but am available Saturday and Sunday . Thank you , **********",Food,resource
89,stranded in New York until this hurricane blows over ... ... ... ... .could be worse,None,N/A
90,I speak Spanish and French . I can donate clothing if needed and food,Food,resource
91,Still no power ... . Heck this is the first time I had consistent cell phone service # sandy,None,N/A
92,These pictures are so heartbreaking ... .. # HelpSandy,None,N/A
93,# NoWork ... . # HurricaneSandy ... Gosh,None,N/A
94,Just lost power on 1st/33rd in NYC . # sandy,Energy,need
95,"hand sanitizer , plastic utensils and cups , shampoo , soap , canned goods , cleaning supplies",Food,resource
96,Can cook for others,Food,resource
97,# Sandy welcome ... ...,None,N/A
98,"I 'd be happy to go out and purchase any non-perishable foods , hot meals , hygiene products , clothes , or more that are needed . Please let me know what will be of the greatest use .",Food,resource
99,Student living in Manhattan ( East Village ) . Can volunteer in the area .,Energy,resource
100,I live in Seattle and I work at Starbucks . I can get my coworkers to donate their free pounds of coffees and teas that we get each week . I am also starting a food drive at my store to contribute canned foods and whatnot .,Food,resource
101,"Canned beans and vegetables , etc",Food,resource
102,"Hairstylist by current trade , good at listening and being supportive , formerly stage production manager for festivals & other shows ( organized chaos 15 years ) , lots of catering exp , have worked in food lines , former manager & activities director in senior home ( can help elderly ) , can cook ( basic ) , clean , withstand stressful settings and organize plans & people in the midst of it . Husband & I are good at running errands and assisting leaders . We can find & bring stuff that is needed .",Food,resource
103,"Will be coming to SI saturday with some voluneers to help clean up . We are bringing Clothes , shoes , toys , sheets , blankets , pillows , towels , cleaning supplies , hygiene products , baby supplies , first aid kits .",Medical,resource
104,a couple of shirts and a couple pairs of jeans ; a few batteries,Energy,resource
105,can work handing out food and or supplies as well .,Food,resource
106,"Hot meals , clothing , cleaning supplies",Food,resource
107,"Hello there , I have two trucks worth of goods ( water , supplies , clothes - everything ) Please email me at *********************",Water,resource
108,Non-perishable food baby supplies hygiene products toys,Food,resource
109,I have a few boxes of pre-made ( does n't need water ) Enfamil newborn formula and a couple of small containers of Similac formula . All are months away from their sell-by date .,Food,need
110,"Please donate clothes , tools , unopened over-the-counter medications",Medical,need
111,"Social worker and able bodied . Can help bring meals to people , or simply drop off donations - can provide toiletries , blankets , jackets , hats , food , etc .",Food,resource
112,"Food donation ; donation of blankets and clothing for adults and children . I can assist on weekends only and was hoping to volunteer on Saturday , November 10 .",Food,resource
113,I have prepackaged grilled chicken breast strips .,Food,resource
114,"Diapers , baby wipes , disposable gloves , socks , shampoo , bar soap , dog food , sanitary pads , tampons , bath towels",Food,resource
115,if my power does go out we 're set ... I 've got about four flashlights and six candles,None,N/A
116,So strange to go through downtown Manhattan in the dark ... . # Sandy,None,N/A
117,"I will be going to check on my condo in Jersey City but will be passing through Staten Island on the way back . We have spare clothing which we can donate , a few 24 packs of AAA and AA batteries . Please let me know if there is anything else you may have need of at s*********************** as I might have other things I can spare since I can always restock these things later . Thanks . -*******",Energy,resource
118,And now we are part of 2.5 million people and counting without power . First power outage in my apt complex in 5 years . Be safe . # Sandy,Energy,need
119,Can buy and bring food,Food,resource
120,Seniors are living in the Seward Park Co-Op top floors with no power,Energy,need
121,It 's a mad house foodshopping w this Frankenstorm headed our way ! Everyone go shopping ASAP because everything 's gone http : //t.co/e7yXBMRK,None,N/A
122,Non-perishables are needed at 23-80 28th st in astoria !,Food,need
123,"If there is anything in particular you need and are lacking let me know and I will try to look for it . Have some clothing that might be useful ... couple overcoats for example . Can bring non-perishable foods , and baby goods as well . Can cook something to bring .",Food,resource
124,"I have C and D batteries , candles , diapers .",Energy,resource
125,"Cleaning supplies , trash bags , baby food , diapers",Food,need
126,This store is STILL OPEN for now - and decently stocked for food . # HurricaneSandy # @ Garden of Eden Gourmet http : //t.co/N2FU84RC,Food,resource
127,"I have mix of everything including clothes , stuffed animals , food , cleaning supplies , everyday needs , etc",Food,resource
128,"My apartment was flooded knee deep . The water has drained out . Right now my most urgent need is to find a contractor to a ) come dry out the apt and b ) if needed , replace the Sheetrock , insulation , and flooring , as I 'm very concerned about the apartment becoming ( even more ) filled with mold .",None,N/A
129,Power has been out for about 24 hours yet I still turn the lights on when I go into a room . # habit # nolights # nycissleeping # HurricaneSandy,Energy,need
130,No school Monday : ( Total bummer ! ! My money ... my time ... sigh ... # AMDA # hurricanesandy,None,N/A
